run_number, time(ms) 
1, 1276
2, 1254
3, 1262
4, 1332
5, 1276
6, 1251
7, 1242
8, 1265
9, 1287
10, 1308
11, 1339
12, 1300
13, 1251
14, 1306
15, 1276
16, 1338
17, 1266
18, 1243
19, 1246
20, 1237
21, 1245
22, 1246
23, 1241
24, 1246
25, 1248
26, 1249
27, 1245
28, 1248
29, 1243
30, 1250
31, 1235
32, 1246
33, 1263
34, 1253
35, 1340
36, 1262
37, 1335
38, 1258
39, 1237
40, 1247
41, 1241
42, 1250
43, 1248
44, 1249
45, 1237
46, 1245
47, 1256
48, 1251
49, 1256
50, 1257
51, 1255
