run_number, time(ms) 
1, 1408
2, 1377
3, 1433
4, 2248
5, 2488
6, 2521
7, 3208
8, 2992
9, 2784
10, 3479
11, 5392
12, 5239
14, 5759
13, 6186
15, 6148
21, 7939
16, 9211
18, 8714
20, 8240
17, 9012
19, 10703
22, 10163
25, 9398
27, 8869
29, 8451
30, 8457
31, 8200
26, 9619
23, 10644
24, 10802
28, 14940
32, 13839
33, 13589
34, 13762
35, 13510
36, 13260
40, 12691
42, 12182
46, 11505
37, 13779
47, 11256
50, 10407
38, 13609
39, 13856
41, 13377
43, 12866
44, 13531
45, 13280
49, 12201
61, 9342
58, 10189
59, 9944
63, 8904
56, 10779
48, 12969
51, 12219
52, 11969
55, 11207
53, 11803
60, 9917
57, 10767
54, 11746
62, 9880
68, 11555
65, 12357
67, 11855
71, 10863
73, 10322
64, 12698
69, 11559
66, 12657
80, 11793
70, 14921
74, 13872
78, 12862
81, 11721
84, 10543
85, 10273
86, 10021
87, 9675
88, 9405
89, 9083
90, 8831
72, 14490
77, 13266
82, 11491
83, 11106
76, 13618
75, 13871
79, 12894
91, 8895
92, 12415
111, 7671
95, 12084
96, 11832
105, 9729
93, 12854
102, 10570
103, 10318
107, 9195
109, 8549
100, 11222
108, 8952
97, 12041
99, 11546
106, 9817
104, 10456
94, 13038
101, 11262
98, 12068
114, 9737
117, 8997
112, 10439
110, 11051
113, 10299
115, 9800
125, 6955
122, 7748
123, 7580
121, 8124
119, 9033
127, 6817
120, 8788
118, 9363
128, 6654
116, 10090
138, 7585
131, 9573
133, 9122
124, 11630
126, 11236
129, 11996
134, 10662
136, 9974
130, 12029
137, 10115
132, 11566
143, 8529
140, 9351
139, 9667
142, 8870
150, 6879
146, 8002
135, 11019
147, 7856
141, 10608
149, 8597
148, 9237
144, 10425
145, 10216
151, 8652
155, 7798
153, 8330
154, 8139
152, 8973
159, 7704
161, 7362
156, 9212
160, 9294
166, 9228
167, 9359
169, 8862
172, 8088
173, 8027
168, 9412
157, 12283
162, 11020
163, 10776
170, 9013
171, 8763
175, 7669
158, 12151
164, 10690
174, 8118
165, 10547
177, 8690
183, 7906
187, 6884
188, 6663
178, 9220
184, 7887
182, 8835
180, 9421
181, 9185
179, 9727
185, 8250
176, 10545
186, 8043
191, 6863
189, 7538
192, 7082
190, 7597
201, 6469
198, 7384
194, 8487
197, 7784
193, 8878
199, 7354
200, 6960
195, 8414
203, 6247
205, 6172
196, 10234
202, 8578
204, 8063
209, 7248
210, 7036
206, 8122
208, 7634
212, 6823
207, 8142
213, 6631
217, 5836
214, 6617
215, 6426
211, 7575
216, 7114
221, 6180
220, 6565
225, 5361
222, 6148
226, 5250
218, 7984
219, 7874
224, 6882
230, 5510
234, 4679
228, 6237
229, 6031
231, 5578
227, 6608
