run_number, time(ms) 
2, 1450
1, 1968
3, 2098
4, 2357
5, 3547
6, 3726
7, 3664
8, 5200
9, 5049
10, 4833
11, 4643
13, 4162
12, 4447
14, 5963
20, 4894
16, 5974
19, 5260
15, 6432
18, 5692
17, 5981
21, 5066
24, 6203
27, 5920
28, 5671
26, 6274
25, 6636
31, 5218
29, 5784
30, 5562
22, 7708
23, 7506
38, 4861
33, 7420
34, 7368
35, 7118
36, 6887
32, 8245
41, 6038
37, 7174
39, 7112
43, 6124
47, 7135
44, 7905
40, 9098
42, 8596
46, 7660
45, 7937
48, 7343
50, 6839
49, 9256
51, 8818
52, 8664
56, 7700
53, 8488
54, 8265
55, 8038
58, 11808
57, 12742
61, 11742
59, 12249
62, 11442
63, 11185
67, 10163
68, 9912
70, 9412
72, 8790
64, 11139
65, 10868
66, 10617
69, 9862
71, 9250
60, 12213
82, 7508
76, 9144
84, 7142
74, 9878
77, 9102
80, 8411
83, 7726
75, 9868
78, 9112
81, 8337
79, 8888
73, 10575
85, 10943
86, 10788
87, 10553
99, 9260
88, 12504
89, 12297
90, 12088
95, 11024
97, 10548
98, 10776
96, 11773
94, 12310
92, 13066
101, 10427
100, 11130
93, 13279
91, 13804
104, 9917
113, 7700
103, 10518
106, 9645
105, 9942
107, 9462
102, 12765
108, 11216
109, 10951
110, 10700
111, 10537
112, 10313
115, 12530
114, 12895
116, 12416
128, 9551
118, 12344
117, 12595
122, 11336
119, 12154
120, 11923
124, 10896
130, 9380
127, 12332
135, 10316
121, 14676
126, 13378
125, 14172
123, 14686
129, 14178
132, 13416
133, 13168
131, 13729
136, 12472
140, 11439
139, 11900
141, 11386
134, 13352
137, 12889
144, 11700
145, 11580
138, 13486
148, 11464
142, 13185
151, 10843
149, 11443
147, 12075
146, 12368
155, 10134
150, 11457
143, 13381
153, 12675
156, 11937
152, 18576
160, 16562
167, 14676
170, 14026
172, 13521
174, 13018
164, 15690
168, 14638
165, 15498
166, 15197
173, 13439
161, 16697
171, 14094
182, 11047
175, 13645
181, 11854
190, 9579
184, 11192
186, 10690
179, 12481
154, 19189
169, 15289
177, 13165
183, 11483
191, 9762
159, 18825
162, 18013
176, 14354
178, 13674
157, 19428
158, 19201
163, 17901
185, 12432
189, 11501
180, 13790
188, 11772
196, 9725
192, 10803
194, 10298
187, 12178
199, 9514
197, 10072
201, 10323
193, 12495
200, 10685
198, 11229
195, 12092
208, 13020
212, 12087
209, 13201
210, 12951
211, 12693
205, 14327
215, 11436
207, 14003
203, 15073
217, 10769
218, 10497
225, 8473
204, 14913
214, 12253
219, 10323
221, 9694
224, 8919
226, 8233
227, 7916
220, 10260
206, 14730
202, 15932
228, 8218
216, 11911
213, 13198
222, 10278
223, 10171
236, 8046
231, 10247
232, 10461
229, 11242
233, 10460
234, 10209
235, 9960
243, 7954
230, 11263
244, 7732
237, 9635
242, 8396
241, 9273
239, 9794
245, 8577
248, 7833
251, 8198
247, 9707
253, 7858
238, 12256
252, 8186
240, 11807
249, 10640
254, 8929
246, 12258
250, 11239
258, 9200
262, 8288
259, 9248
269, 6690
263, 8321
261, 8928
260, 9180
256, 10313
255, 10565
257, 10052
266, 7789
270, 8300
264, 9910
268, 9063
275, 7444
272, 8213
271, 8501
274, 7814
267, 9860
265, 11414
278, 9696
279, 9498
273, 11091
276, 10393
280, 9441
282, 9009
285, 8250
284, 8510
281, 9314
283, 8866
286, 9513
277, 12324
288, 9574
287, 9942
291, 9955
293, 9707
290, 10527
294, 9516
289, 11520
292, 10908
305, 7828
306, 7612
307, 7363
296, 11012
295, 11306
302, 9688
300, 10194
301, 10349
304, 9598
297, 11433
299, 10995
298, 11329
303, 10049
308, 8839
310, 9834
311, 9613
314, 12058
313, 12341
328, 8710
332, 7685
316, 11791
324, 9874
309, 13733
319, 11169
317, 11953
318, 11705
325, 9915
327, 9406
331, 8397
333, 7857
323, 10622
321, 11205
312, 13525
320, 11456
322, 11001
315, 12852
326, 11507
330, 10649
329, 10957
334, 9715
341, 8300
343, 9865
335, 11934
336, 11692
338, 11194
346, 9302
342, 10371
344, 9866
347, 9109
345, 9623
337, 12714
340, 11977
339, 12320
362, 9054
363, 8766
367, 7769
368, 7618
364, 8678
365, 8429
349, 12903
353, 11841
355, 11514
351, 12691
352, 12554
357, 11185
358, 10936
354, 12091
361, 10081
348, 13718
360, 10560
359, 12241
356, 13104
350, 14798
366, 10649
379, 7243
372, 9230
370, 9783
371, 9595
377, 9255
383, 8179
375, 10369
374, 10626
373, 10979
384, 8146
380, 9172
381, 8922
376, 10316
382, 8732
378, 11922
369, 14345
390, 9114
395, 7812
385, 10513
388, 9772
391, 9039
387, 10071
386, 11869
394, 9929
397, 9158
393, 10282
389, 11383
392, 11341
398, 9841
396, 10450
413, 7808
409, 8930
407, 9492
408, 9318
401, 11140
399, 11704
406, 9942
403, 10795
402, 11046
404, 10544
405, 10288
400, 11592
414, 9571
410, 10797
419, 8522
422, 7768
417, 9139
418, 8942
412, 12269
425, 9363
415, 12041
416, 11846
411, 13199
420, 11113
424, 10119
427, 9363
429, 8806
421, 10965
423, 10466
426, 9708
433, 7993
431, 9162
428, 9966
430, 12959
432, 13002
442, 10377
450, 8315
434, 12539
436, 12526
438, 12020
441, 11141
446, 9829
447, 9574
437, 12709
435, 13218
439, 12209
440, 11899
443, 11022
444, 10769
445, 10574
449, 9667
448, 10000
454, 9234
460, 7827
461, 7826
458, 8700
457, 9069
464, 7243
462, 7767
465, 7172
455, 9790
453, 10322
452, 10670
451, 10922
456, 9799
466, 8495
468, 8286
463, 9569
474, 6965
470, 8050
459, 10919
471, 9438
467, 10572
472, 13738
475, 12987
482, 10862
487, 9454
473, 13643
488, 9360
489, 9075
490, 8808
492, 8362
485, 10350
491, 8971
477, 13005
481, 11729
483, 11143
486, 10304
493, 8470
484, 11001
469, 15360
476, 13669
478, 13145
480, 12571
479, 13231
